0,-103.6751,-.7089495,-.1597599,0,8,-113.527,-198.1442,7.004801,-.0622274,1.255616,-.0114879,67,0,0,0,0,0,0
0,-98.47776,10.24835,1.701375,0,8,-93.92507,-156.3509,4.056309,-3.011737,.6991748,-.6399176,48,0,0,0,0,0,0
0,-109.2229,-3.011737,-.6399176,0,8,-74.68192,-109.4128,5.543793,-.379945,1.091372,-.097501,76,0,0,0,0,0,0
0,-109.4128,-.379945,-.097501,0,8,-69.22525,-109.2229,2.555941,-11.01375,.5177602,-3.217671,77,0,0,0,0,0,0
0,-81.13654,3.342648,.7994434,0,6,-68.7231,-109.4128,1.470868,-11.01375,.2437297,-3.217671,49,0,0,0,0,0,0
0,-93.38427,-3.014714,-.9178784,0,5,-81.30109,-108.821,-3.093889,-4.508697,-.7888655,-1.212843,60,0,0,0,0,0,0
0,-64.97574,-3.518592,-1.09826,0,7,-83.77306,-130.1482,-2.758077,-4.508697,-.6641284,-.9178784,31,0,0,0,0,0,0
0,-50.79747,-2.685066,-.7789584,0,7,-84.83102,-130.1482,-2.859139,-8.842786,-.8744859,-3.405825,53,0,0,0,0,0,0
0,-67.57968,-7.374279,-2.853348,0,2,-27.98538,-33.25093,4.326176,3.634902,1.116533,.9992495,40,0,0,0,0,0,0
0,-22.71984,3.634902,.9992495,0,2,-50.41531,-67.57968,-1.178415,-7.374279,-.809765,-2.853348,36,0,0,0,0,0,0
0,-58.47925,.6912763,.1697858,0,6,-77.01057,-102.7899,2.235826,-11.22783,.1923873,-3.501778,76,0,0,0,0,0,0
0,-72.01304,4.064754,.8014418,0,8,-110.5705,-278.7567,-.2517777,-11.22783,-.160425,-3.501778,58,0,0,0,0,0,0
0,-127.2678,-5.514904,-.9674804,0,8,-142.8575,-284.3226,3.335807,-6.06464,.5721504,-.7104642,78,0,0,0,0,0,0
0,-147.4831,7.731832,1.305427,0,8,-145.4205,-284.3226,2.794324,-6.06464,.5169597,-.9674804,79,0,0,0,0,0,0
0,-85.94268,2.47188,.5593619,0,8,-134.5548,-284.3226,6.672066,-.7599271,1.068225,-.1117895,66,0,0,0,0,0,0
0,-162.3349,-.7599271,-.1117895,0,8,-99.95132,-174.2961,6.86518,2.47188,1.179775,.4844206,67,0,0,0,0,0,0
0,-109.9177,2.84785,.4844206,0,8,-104.6698,-174.2961,4.371758,-.7599271,.7941541,-.1117895,54,0,0,0,0,0,0
0,-87.00774,2.066614,.4184444,0,8,-91.38226,-174.2961,.9035733,-11.28257,-.021073,-3.880296,75,0,0,0,0,0,0
0,-100.7415,-11.28257,-3.880296,0,7,-77.05155,-130.3091,-.123088,-3.525775,-.1066161,-1.176175,67,1,0,0,0,0,0
0,-50.20038,-2.95763,-1.176175,0,4,-80.79356,-110.7244,-3.624504,-11.28257,-1.199912,-3.880296,29,0,0,0,0,0,0
0,-87.82714,-4.224258,-.8725234,0,1,-82.73488,-82.73488,-7.467275,-7.467275,-2.394825,-2.394825,26,0,0,0,0,0,0
0,-82.73488,-7.467275,-2.394825,0,2,-155.3168,-222.8065,-9.150869,-14.07748,-1.341251,-1.809979,42,0,0,0,0,0,0
0,-222.8065,-14.07748,-1.809979,0,2,-66.5731,-82.73488,-6.957284,-7.467275,-2.109567,-2.394825,46,0,0,0,0,0,0
0,-56.19248,7.400403,2.22366,0,2,-59.53007,-74.12776,1.064727,-1.83517,.4722443,-.4766139,28,0,0,0,0,0,0
0,-194.0383,-30.45338,-3.653733,0,1,-94.16066,-94.16066,-3.087442,-3.087442,-.8027423,-.8027423,30,1,0,0,0,0,0
0,-53.98927,2.562225,.6479307,0,8,-86.05505,-140.9566,3.046072,-5.734365,.6355252,-1.132436,73,0,0,0,0,0,0
0,-85.93948,2.731722,.4492071,0,8,-73.18481,-104.5702,3.738172,-.811568,.7356265,-.1195901,70,0,0,0,0,0,0
0,-71.52031,-.811568,-.1195901,0,7,-66.15289,-104.5702,2.583046,-8.67476,.4593133,-1.728446,78,0,0,0,0,0,0
0,-84.58557,-19.23867,-4.695062,0,6,-102.4765,-192.5542,-6.864131,-17.89097,-1.639149,-3.961302,54,1,0,0,0,0,0
0,-192.5542,-17.89097,-3.961302,0,8,-86.40245,-141.953,-3.966908,-19.23867,-1.034819,-4.695062,73,1,0,0,0,0,0
0,-110.7338,-1.93446,-.3777966,0,8,-88.37866,-192.5542,-1.346132,-17.89097,-.3737632,-3.961302,76,0,0,0,0,0,0
0,-71.30195,-.9357131,-.1928812,0,7,-92.99775,-141.953,3.808215,-1.93446,.7408985,-.3777966,65,0,0,0,0,0,0
0,-102.5786,7.362551,1.297361,0,7,-98.19373,-147.4985,3.907023,-5.105015,.6580626,-1.000987,63,0,0,0,0,0,0
0,-100.88,11.59746,1.944937,0,7,-116.6024,-147.4985,4.507692,-5.105015,.76232,-1.000987,55,0,0,0,0,0,0
0,-111.6744,7.510521,1.289127,0,8,-108.9717,-147.4985,4.606825,-5.105015,.8033953,-1.000987,60,0,0,0,0,0,0
0,-118.7682,10.19352,1.617743,0,8,-100.4761,-134.1211,3.302922,-2.024233,.6865897,-.3491895,42,0,0,0,0,0,0
0,-128.4625,2.848172,.5362093,0,8,-97.08511,-125.8083,3.444391,-2.024233,.630872,-.3491895,42,0,0,0,0,0,0
0,-95.78772,9.91931,1.591085,0,8,-112.8386,-198.1442,3.826357,-.6793449,.7523394,-.1914876,50,0,0,0,0,0,0
0,-198.1442,3.684673,.6066513,0,8,-98.29402,-119.8059,5.946667,-.7089495,1.12222,-.1914876,72,0,0,0,0,0,0
0,-75.03663,10.40205,2.034686,0,8,-114.2625,-198.1442,6.052533,-.7089495,1.158176,-.1597599,57,0,0,0,0,0,0
0,-102.2069,4.026875,.8459773,0,8,-95.05403,-109.2229,3.005543,-4.674819,.5178902,-1.258712,61,0,0,0,0,0,0
0,-72.18743,.2751,.0667461,0,8,-89.2095,-109.4128,1.548065,-4.674819,.2801761,-1.258712,68,0,0,0,0,0,0
0,-54.10452,1.286122,.4136314,0,8,-85.7567,-109.4128,-2.074124,-11.01375,-.5325141,-3.217671,79,0,0,0,0,0,0
0,-76.08663,-11.01375,-3.217671,0,6,-73.81982,-109.4128,-.2877019,-4.844546,.0246294,-1.055297,66,0,0,0,0,0,0
0,-83.98279,.5449336,.1078346,0,7,-61.44395,-93.38427,-.4532044,-3.518592,-.122115,-1.09826,48,0,0,0,0,0,0
0,-55.81441,-1.228086,-.4256124,0,7,-64.17448,-83.98279,-3.447429,-8.842786,-1.137418,-3.405825,49,0,0,0,0,0,0
0,-61.22226,-8.842786,-3.405825,0,4,-57.53988,-63.74293,-3.074033,-8.825231,-.9388978,-2.667031,47,1,0,0,0,0,0
0,-65.40017,-8.350744,-2.338256,0,1,-116.1006,-116.1006,-4.806478,-4.806478,-.8979179,-.8979179,26,0,0,0,0,0,0
0,-33.25093,5.017448,1.233817,0,5,-55.8973,-74.44115,-1.211328,-7.374279,-.5828251,-2.853348,48,0,0,0,0,0,0
0,-54.09129,3.848187,.920926,0,5,-81.49911,-119.9776,6.430233,.6912763,1.198341,.1697858,75,0,0,0,0,0,0
0,-64.50359,8.058412,1.728589,0,7,-96.69057,-169.9707,7.416891,.6912763,1.160953,.1697858,64,0,0,0,0,0,0
0,-91.8614,11.46614,1.915609,0,8,-105.9856,-169.9707,6.518667,-5.514904,.9464911,-.9674804,61,0,0,0,0,0,0
0,-84.10101,3.372034,.6539577,0,8,-122.7424,-169.9707,9.558133,-5.514904,1.26444,-.9674804,79,0,0,0,0,0,0
0,-107.5185,8.936781,1.185285,0,8,-115.3194,-151.5718,8.712349,-5.514904,1.225683,-.9674804,46,0,0,0,0,0,0
0,-116.0739,12.62404,1.929931,0,8,-120.108,-162.3349,9.262611,-.7599271,1.277007,-.1117895,61,0,0,0,0,0,0
0,-129.0254,11.88659,1.591686,0,8,-120.4141,-174.2961,6.277144,-.7599271,.9619197,-.1117895,52,0,0,0,0,0,0
0,-174.2961,4.766215,.5834842,0,8,-119.9013,-162.3349,4.126796,-.7599271,.6154836,-.1117895,58,0,0,0,0,0,0
0,-130.3091,-.2762208,-.0482622,0,8,-101.6234,-174.2961,1.277397,-11.28257,.0352984,-3.880296,65,0,0,0,0,0,0
0,-63.00956,-1.972875,-.5223285,0,8,-91.13785,-130.3091,-1.546816,-11.28257,-.7448786,-3.880296,46,0,0,0,0,0,0
0,-110.7244,-3.525775,-.9907706,0,5,-68.46832,-100.7415,-2.989484,-11.28257,-1.247352,-3.880296,48,0,0,0,0,0,0
0,-50.41132,-6.447293,-1.824309,0,3,-103.6897,-222.8065,-5.192909,-14.07748,-.7240753,-1.809979,32,0,0,0,0,0,0
0,-45.91412,1.559181,.4465749,0,2,-46.37995,-50.41132,-4.75386,-6.447293,-1.316565,-1.824309,36,0,0,0,0,0,0
0,-44.93238,3.964625,1.421102,0,4,-56.44225,-74.12776,2.216576,-2.564533,.5063741,-.8021892,37,0,0,0,0,0,0
0,-74.12776,-1.83517,-.4766139,0,6,-55.7496,-83.2478,.7715942,-6.680538,.1021019,-2.188053,48,0,0,0,0,0,0
0,-54.67617,-6.680538,-2.188053,0,4,-71.97057,-87.5262,-1.63527,-7.215518,-.7559522,-2.505286,39,0,0,0,0,0,0
0,-94.16066,-3.087442,-.8027423,0,2,-136.0212,-194.0383,-13.53084,-30.45338,-1.413443,-3.653733,42,0,0,0,0,0,0
0,-81.47288,3.836804,.8067328,0,8,-84.37113,-140.9566,2.618073,-5.734365,.5633025,-1.132436,65,0,0,0,0,0,0
0,-104.5702,8.135345,1.435315,0,8,-68.16618,-85.93948,2.78632,-1.439358,.5774037,-.4249569,45,0,0,0,0,0,0
0,-77.24004,5.14606,.7890343,0,7,-61.7636,-104.5702,2.4999,-1.439358,.5171636,-.4249569,71,0,0,0,0,0,0
0,-31.30359,-.0028032,-.0010261,0,6,-59.63382,-80.84611,1.30564,-3.39229,.2496209,-.7995431,73,0,0,0,0,0,0
0,-40.58183,-3.39229,-.7995431,0,5,-63.32293,-103.7945,1.448147,-4.304357,.3369112,-.9044781,46,0,0,0,0,0,0
0,-103.7945,-4.304357,-.9044781,0,6,-74.3876,-99.65385,-6.578014,-19.23867,-1.554474,-4.695062,46,0,0,0,0,0,0
0,-69.93162,-13.79463,-3.121601,0,7,-96.09826,-192.5542,-8.958553,-19.23867,-2.231889,-4.695062,57,0,0,0,0,0,0
0,-46.35527,-4.377467,-1.440178,0,8,-109.5998,-192.5542,-8.394813,-19.23867,-2.015438,-4.695062,48,0,0,0,0,0,0
0,-141.953,2.858978,.53927,0,8,-94.72034,-192.5542,-3.853437,-17.89097,-1.022507,-3.961302,77,0,0,0,0,0,0
0,-65.04716,4.007088,.787577,0,8,-118.2302,-186.1387,1.944846,-2.737376,.3365071,-.5140567,74,0,0,0,0,0,0
0,-136.3832,4.636405,.7200195,0,8,-118.0975,-186.1387,3.990107,-2.737376,.6608427,-.5140567,67,0,0,0,0,0,0
0,-147.4985,8.990338,1.352066,0,8,-148.3504,-238.0757,4.969193,.2846791,.828806,.0440687,66,0,0,0,0,0,0
0,-134.1211,2.748646,.4688318,0,8,-137.5088,-238.0757,4.817845,-2.024233,.7675687,-.3491895,63,0,0,0,0,0,0
0,-125.8083,-2.024233,-.3491895,0,8,-116.8501,-238.0757,3.345883,-3.031804,.5567406,-.7576064,68,0,0,0,0,0,0
0,-60.24961,4.507537,1.057822,0,8,-100.2016,-128.4625,1.226888,-8.034883,.0565762,-2.169904,63,0,0,0,0,0,0
0,-92.86375,.2160087,.0409076,0,8,-105.3333,-198.1442,1.885619,-8.034883,.2343403,-2.169904,41,0,0,0,0,0,0
0,-119.8059,6.717968,1.307312,0,8,-101.7276,-198.1442,3.360005,-8.034883,.5714663,-2.169904,72,0,0,0,0,0,0
0,-102.1895,8.769302,1.789872,0,7,-108.2006,-198.1442,4.214314,-1.526023,.8688417,-.2968457,67,0,0,0,0,0,0
0,-108.8853,2.745053,.6088325,0,7,-81.31476,-102.2069,1.821052,-9.500746,.2364242,-2.798878,68,0,0,0,0,0,0
0,-90.75765,-4.674819,-1.258712,0,6,-72.03333,-108.8853,.1628377,-9.500746,-.0326612,-2.798878,72,0,0,0,0,0,0
0,-40.60822,2.144622,.6677236,0,7,-74.97765,-106.6415,-5.539045,-11.87012,-1.393972,-3.217671,79,0,0,0,0,0,0
0,-106.6415,-3.275112,-.580224,0,5,-58.53459,-76.08663,-4.859533,-11.87012,-1.114861,-3.217671,78,0,0,0,0,0,0
0,-51.01542,-4.844546,-1.055297,0,5,-69.87291,-106.6415,-2.790847,-11.87012,-.5155545,-3.217671,70,0,0,0,0,0,0
0,-40.63562,8.07929,2.48559,0,5,-69.07587,-90.54297,.1746347,-4.844546,.091054,-1.055297,25,0,0,0,0,0,0
0,-64.69547,-1.247511,-.2356958,0,7,-62.63422,-90.54297,1.824176,-1.489452,.4774454,-.5801324,74,0,0,0,0,0,0
0,-59.8047,.4422487,.11601,0,8,-66.08221,-90.54297,-2.34282,-8.842786,-.8334502,-3.405825,27,0,0,0,0,0,0
0,-63.74293,-8.825231,-2.667031,0,6,-56.93154,-61.22226,-3.073337,-8.842786,-.9600499,-3.405825,35,0,0,0,0,0,0
0,-116.1006,-4.806478,-.8979179,0,4,-80.97987,-117.002,-4.222154,-8.350744,-1.208667,-2.338256,56,0,0,0,0,0,0
0,-45.04327,-6.056011,-1.741928,0,5,-86.50603,-117.002,.2409105,-4.806478,.0426279,-1.020338,48,0,0,0,0,0,0
0,-69.70257,3.475444,.6317245,0,5,-73.98418,-117.002,-1.360572,-6.056011,-.3973576,-1.741928,72,0,0,0,0,0,0
0,-74.44115,.2633035,.0501766,0,3,-67.71236,-100.1836,1.987442,-2.530566,.4523421,-.5085156,48,0,0,0,0,0,0
0,-35.59128,.3159842,.1031049,0,3,-58.49062,-63.24823,4.121161,2.835691,.9970034,.7908952,42,0,0,0,0,0,0
0,-54.09438,5.673179,1.361965,0,6,-84.21055,-183.7624,3.968298,.3159842,.7508152,.1031049,66,0,0,0,0,0,0
0,-110.4408,6.21774,1.104033,0,7,-97.84647,-183.7624,5.746446,.542605,1.041957,.0689595,62,0,0,0,0,0,0
0,-119.9776,11.51056,1.627331,0,8,-121.9407,-183.7624,7.319884,.542605,1.127699,.0689595,70,0,0,0,0,0,0
0,-169.9707,14.11958,1.587543,0,8,-127.354,-205.9218,10.46373,.542605,1.43893,.0689595,61,0,0,0,0,0,0
0,-151.5718,15.84763,1.970762,0,8,-125.6696,-205.9218,13.99504,3.372034,1.804382,.6539577,58,0,0,0,0,0,0
0,-114.2532,19.81325,2.316935,0,8,-114.5142,-205.9218,14.84514,3.372034,2.117275,.6539577,53,0,0,0,0,0,0
0,-95.8619,13.35302,2.036571,0,8,-112.1802,-157.0614,14.99559,8.936781,2.200936,1.185285,54,0,0,0,0,0,0
0,-118.4445,10.66746,1.332576,0,8,-129.0545,-180.6945,11.67509,4.246605,1.854358,.5834842,53,0,0,0,0,0,0
0,-100.4412,4.246605,.8808038,0,8,-138.4873,-180.6945,7.885353,-.2762208,1.206148,-.0482622,67,0,0,0,0,0,0
0,-121.7295,2.335397,.3759905,0,8,-105.6748,-180.6945,4.007527,-1.972875,.7826862,-.5223285,71,0,0,0,0,0,0
0,-55.84394,7.211938,1.941867,0,7,-91.30324,-130.3091,-.4469824,-5.946283,-.3071557,-2.599828,67,0,0,0,0,0,0
0,-72.54627,-5.946283,-2.599828,0,4,-68.51103,-110.7244,.7117747,-3.525775,.1821102,-.9907706,37,0,0,0,0,0,0
0,-42.34858,-3.060426,-.8088213,0,3,-51.98649,-59.63404,-2.685077,-6.447293,-.7639015,-1.824309,25,0,0,0,0,0,0
0,-52.46822,-2.564533,-.8021892,0,4,-63.39977,-91.55843,1.889493,-1.83517,.4827053,-.4766139,45,0,0,0,0,0,0
0,-42.98051,5.865604,1.080639,0,7,-62.03436,-91.55843,-.9021034,-6.680538,-.2266239,-2.188053,44,0,0,0,0,0,0
0,-83.2478,-3.355996,-1.122549,0,6,-64.01646,-91.55843,-.9514557,-7.215518,-.4178962,-2.505286,26,0,0,0,0,0,0
0,-87.5262,-7.215518,-2.505286,0,3,-57.05123,-83.2478,-1.814187,-6.680538,-.5447865,-2.188053,28,0,0,0,0,0,0
0,-78.0041,3.391704,.826847,0,1,-94.16066,-94.16066,-3.087442,-3.087442,-.8027423,-.8027423,43,0,0,0,0,0,0
0,-190.3427,-13.79027,-1.842057,0,8,-111.8532,-141.2034,3.08637,-2.548898,.5062872,-.378442,73,0,0,0,0,0,0
0,-103.6579,-.9701694,-.158854,0,8,-109.8017,-190.3427,1.904744,-13.79027,.4569828,-1.842057,41,0,0,0,0,0,0
0,-66.09956,5.768941,1.46478,0,8,-92.90887,-127.9212,3.909597,-1.860297,.7132118,-.3553401,77,0,0,0,0,0,0
0,-51.397,4.495738,1.006091,0,8,-83.2362,-107.5198,2.879804,-1.860297,.5527579,-.4249569,77,0,0,0,0,0,0
0,-57.67085,-1.439358,-.4249569,0,8,-64.81649,-107.5198,2.904409,-1.860297,.6253666,-.3553401,67,0,0,0,0,0,0
0,-29.9438,4.39023,1.275105,0,8,-55.66235,-80.84611,1.091371,-3.39229,.1947334,-.7995431,72,0,0,0,0,0,0
0,-80.84611,3.940768,.7776764,0,7,-51.58051,-103.7945,.6721834,-4.304357,.202087,-.9044781,58,0,0,0,0,0,0
0,-70.72667,3.216897,.5372789,0,7,-70.28404,-103.7945,-3.102612,-13.79463,-.6868075,-3.121601,54,0,0,0,0,0,0
0,-99.65385,-10.20016,-2.025595,0,7,-74.66875,-103.7945,-3.942264,-13.79463,-1.115752,-3.13389,65,0,0,0,0,0,0
0,-75.01784,-9.915151,-3.13389,0,8,-98.36338,-169.7892,-3.0516,-13.79463,-.7198266,-3.121601,57,0,0,0,0,0,0
0,-102.3688,2.956552,.6524709,0,8,-108.1782,-172.1054,-2.731554,-9.915151,-.7341998,-3.13389,58,0,0,0,0,0,0
0,-94.38383,-2.737376,-.5140567,0,8,-134.797,-186.1387,.4866466,-5.347624,.1221533,-.8463823,62,0,0,0,0,0,0
0,-186.1387,3.351829,.5676698,0,8,-135.6281,-188.0648,.324724,-5.347624,.053945,-.8463823,62,0,0,0,0,0,0
0,-176.9515,.2846791,.0440687,0,8,-165.4238,-238.0757,1.511739,-5.135117,.2335335,-.827817,57,0,0,0,0,0,0
0,-238.0757,2.261455,.2984333,0,8,-140.4048,-188.5184,1.102958,-2.659043,.2073859,-.4270201,56,0,1,2.261455,0,0,0
0,-80.41369,-.2709841,-.0566355,0,8,-119.1308,-238.0757,-.278564,-7.88593,-.0841146,-1.875068,66,0,0,0,0,0,0
0,-63.03547,-3.031804,-.7576064,0,8,-90.72483,-126.7519,-.6483818,-8.034883,-.1974694,-2.169904,68,0,0,0,0,0,0
0,-96.47347,-8.034883,-2.169904,0,8,-81.53067,-126.7519,1.034839,-7.88593,.1928641,-1.875068,67,0,0,0,0,0,0
0,-80.70764,-1.526023,-.2968457,0,8,-88.47713,-126.7519,2.465877,-8.034883,.4805681,-2.169904,67,0,0,0,0,0,0
0,-72.61756,3.449603,.9752788,0,6,-84.78389,-119.8059,3.477458,-1.526023,.7414697,-.2968457,71,0,0,0,0,0,0
0,-54.20767,-9.500746,-2.798878,0,3,-80.08371,-108.8853,.0716189,-4.674819,.0059479,-1.258712,27,0,0,0,0,0,0
0,-70.85814,-11.87012,-2.382693,0,4,-63.71069,-106.6415,-2.72244,-4.914723,-.6262557,-1.537225,70,0,0,0,0,0,0
0,-55.14268,4.12545,1.117226,0,7,-67.89284,-90.54297,-.1374874,-4.914723,.0045649,-1.537225,48,0,0,0,0,0,0
0,-90.54297,2.294847,.521202,0,8,-62.18645,-86.35908,1.318979,-1.489452,.3829178,-.5801324,55,0,0,0,0,0,0
0,-52.51642,-1.489452,-.5801324,0,8,-69.23264,-90.54297,-.8613421,-8.825231,-.2601431,-2.667031,58,0,0,0,0,0,0
0,-56.14038,.0507245,.017658,0,6,-60.78846,-79.66167,-2.581096,-8.825231,-.6827486,-2.667031,64,0,0,0,0,0,0
0,-56.09107,-7.372671,-1.482398,0,3,-66.51499,-79.66167,-2.662518,-8.825231,-.8130924,-2.667031,49,0,0,0,0,0,0
0,-96.47404,1.015173,.2658531,0,5,-92.12318,-117.002,-4.30497,-6.056011,-1.055177,-1.741928,51,0,0,0,0,0,0
0,-117.002,-3.497035,-1.020338,0,6,-84.96508,-116.1006,-2.2562,-6.056011,-.5596619,-1.741928,38,0,0,0,0,0,0
0,-100.1836,-2.530566,-.5085156,0,2,-72.07186,-74.44115,1.869374,.2633035,.3409505,.0501766,32,0,0,0,0,0,0
0,-58.12927,2.835691,.7908952,0,6,-54.55552,-69.58906,2.121775,-2.448634,.4025691,-.7860626,46,0,0,0,0,0,0
0,-63.24823,3.854613,.8381499,0,8,-79.9986,-183.7624,4.034809,-.5497704,.7254573,-.2032016,57,0,0,0,0,0,0
0,-183.7624,6.73757,.7477818,0,8,-92.88354,-145.2478,6.616243,.542605,1.074331,.0689595,64,0,0,0,0,0,0
0,-145.2478,.542605,.0689595,0,8,-122.8636,-183.7624,9.893929,5.162798,1.313148,.7477818,60,0,0,0,0,0,0
0,-155.6472,7.568843,.9481489,0,8,-133.7889,-205.9218,13.07567,.542605,1.603752,.0689595,57,0,0,0,0,0,0
0,-205.9218,25.34363,2.59808,0,8,-122.0642,-169.9707,13.65473,7.39035,1.819947,.9481489,51,0,0,0,0,0,0
0,-76.0828,21.34003,3.229501,0,8,-120.3867,-205.9218,15.64868,7.39035,2.213583,1.224476,52,0,0,0,0,0,0
0,-78.9817,17.94396,3.334115,0,8,-103.8155,-157.0614,16.09429,7.39035,2.504757,1.224476,65,0,0,0,0,0,0
0,-157.0614,16.75264,2.687459,0,8,-101.0403,-180.6945,13.828,4.246605,2.36485,.8808038,45,0,0,0,0,0,0
0,-180.6945,11.82767,1.790816,0,8,-104.4838,-157.0614,9.951704,2.335397,1.76263,.3759905,66,0,0,0,0,0,0
0,-96.33767,5.123069,1.335436,0,8,-88.75172,-180.6945,5.427004,-.4809425,1.046617,-.1375646,63,0,0,0,0,0,0
0,-44.46619,1.13381,.2996727,0,6,-77.49513,-121.7295,2.039505,-5.946283,.3006454,-2.599828,70,0,0,0,0,0,0
0,-59.63404,-3.167118,-.9139708,0,1,-42.34858,-42.34858,-3.060426,-3.060426,-.8088213,-.8088213,43,0,0,0,0,0,0
0,-91.55843,-.4370867,-.094307,0,5,-56.55492,-83.2478,.5176883,-3.355996,.0301706,-1.122549,41,0,0,0,0,0,0
0,-33.22971,4.593975,1.676242,0,5,-75.23227,-91.55843,-1.418721,-7.215518,-.6645585,-2.505286,44,0,0,0,0,0,0
0,-141.2034,1.999638,.291169,0,8,-113.9444,-190.3427,3.600535,-13.79027,.7425913,-1.842057,67,0,0,0,0,0,0
0,-127.9212,9.914249,1.380275,0,8,-107.657,-190.3427,1.861615,-13.79027,.5064393,-1.842057,67,0,0,0,0,0,0
0,-98.37297,3.769962,.7970883,0,8,-84.50767,-127.9212,4.76564,-1.860297,.9076331,-.3553401,68,0,0,0,0,0,0
0,-107.5198,-1.860297,-.3553401,0,8,-70.55194,-103.7812,4.382062,-1.439358,.9057395,-.4249569,75,0,0,0,0,0,0
0,-72.94324,-.3190179,-.0905893,0,8,-60.71095,-107.5198,3.577524,-1.860297,.8528047,-.4249569,70,0,0,0,0,0,0
0,-43.61427,3.250024,.9443427,0,8,-64.71825,-103.7812,3.41832,-1.439358,.8054692,-.4249569,77,0,0,0,0,0,0
0,-41.09887,1.547583,.3629295,0,7,-60.38572,-90.74651,4.318753,3.216897,1.072805,.5372789,48,0,0,0,0,0,0
0,-56.08154,4.484802,.9029593,0,7,-78.9532,-100.7738,.2386588,-10.20016,-.1807066,-3.13389,62,0,0,0,0,0,0
0,-100.7738,-2.905943,-.6503565,0,8,-97.5142,-169.7892,-.3931769,-10.20016,-.2431369,-3.13389,78,0,0,0,0,0,0
0,-169.7892,-3.434938,-.6155817,0,8,-108.956,-172.1054,-3.287995,-9.915151,-.7752752,-3.13389,72,0,0,0,0,0,0
0,-172.1054,-5.347624,-.8463823,0,8,-130.8887,-186.1387,-2.470502,-8.690432,-.4507883,-1.828086,50,0,0,0,0,0,0
0,-104.5901,-5.135117,-.827817,0,8,-153.9696,-188.0648,-2.864265,-8.690432,-.5216255,-1.828086,54,0,0,0,0,0,0
0,-188.0648,-2.100601,-.2839153,0,8,-152.6168,-238.0757,.0057781,-5.135117,.0386928,-.827817,36,0,0,0,0,0,0
0,-188.5184,-2.659043,-.4270201,0,8,-125.5606,-238.0757,2.29453,-3.520846,.4794831,-.6116682,62,0,0,0,0,0,0
0,-81.86247,3.854859,.9108809,0,8,-95.34237,-238.0757,1.609575,-7.88593,.2457644,-1.875068,63,0,0,0,0,0,0
0,-61.3755,-7.88593,-1.875068,0,8,-86.66261,-147.4882,1.59463,-8.034883,.2268433,-2.169904,58,0,0,0,0,0,0
0,-126.7519,4.450571,.861432,0,8,-78.45731,-147.4882,-1.10054,-8.034883,-.3282905,-2.169904,27,0,0,0,0,0,0
0,-47.45557,4.83038,1.20496,0,8,-92.85662,-147.4882,.110607,-8.034883,-.0190243,-2.169904,69,0,0,0,0,0,0
0,-49.65942,-.6719329,-.1653121,0,5,-73.98713,-91.31893,1.805619,-1.526023,.4634944,-.2968457,67,0,0,0,0,0,0
0,-56.57763,-4.914723,-1.537225,0,6,-61.9725,-85.4237,-.381054,-11.87012,-.0379038,-2.382693,71,0,0,0,0,0,0
0,-85.4237,1.034575,.2037283,0,7,-67.70033,-90.54297,.3937582,-4.914723,.0157112,-1.537225,76,0,0,0,0,0,0
0,-86.35908,-1.364343,-.3503475,0,8,-67.68597,-90.54297,1.3226,-2.142605,.2734755,-.5801324,71,0,0,0,0,0,0
0,-52.91401,.9715742,.3069635,0,8,-68.744,-90.54297,.4742416,-2.142605,.1246547,-.5801324,50,0,0,0,0,0,0
0,-79.66167,.7869528,.2100954,0,7,-58.3217,-75.98839,.2923251,-7.372671,.1816054,-1.482398,49,0,0,0,0,0,0
0,-91.54283,-1.16618,-.3467636,0,3,-101.4678,-117.002,-2.827003,-5.999146,-.6744747,-1.268939,67,0,0,0,0,0,0
0,-90.92719,-5.999146,-1.268939,0,4,-86.33292,-117.002,-2.612621,-6.802444,-.9009454,-2.502533,66,0,0,0,0,0,0
0,-54.04557,.843429,.2355059,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0
0,-64.51157,-17.73668,-5.665391,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0
0,-69.58906,-2.448634,-.7860626,0,3,-54.41438,-65.32201,.7682587,-.5497704,.1974487,-.2032016,30,0,0,0,0,0,0
0,-39.79184,-.5497704,-.2032016,0,6,-63.02192,-69.58906,3.616112,-2.448634,.6892623,-.7860626,48,0,0,0,0,0,0
0,-65.0183,5.885277,1.101458,0,8,-79.84475,-183.7624,5.496891,-.5497704,.8965673,-.2032016,62,0,0,0,0,0,0
0,-93.16048,5.162798,.7976217,0,8,-102.666,-183.7624,8.489619,.542605,1.278883,.0689595,64,0,0,0,0,0,0
0,-91.88072,14.08317,1.695132,0,8,-123.2797,-183.7624,9.286297,.542605,1.306213,.0689595,54,0,0,0,0,0,0
0,-58.06907,13.75117,1.997597,0,8,-142.9412,-205.9218,12.17541,.542605,1.576743,.0689595,52,0,0,0,0,0,0
0,-127.6719,9.406999,1.28461,0,8,-125.4103,-205.9218,14.53041,7.39035,2.065687,.9481489,77,0,0,0,0,0,0
0,-123.247,7.39035,1.224476,0,8,-111.5966,-205.9218,15.81622,9.406999,2.446607,1.28461,67,0,0,0,0,0,0
0,-65.58392,16.09062,2.943118,0,8,-100.5185,-157.0614,14.53308,7.381392,2.517005,1.224476,74,0,0,0,0,0,0
