42.559,41.706,312.9,1.0,1.0,03/15/2011,1015,A,56,5.0,293.4,13.2
43.107,45.843,313.5,1.3,1.1,03/15/2011,1015,A,53,5.0,291.2,23.3
43.115,45.825,311.0,1.3,1.1,03/15/2011,1015,A,36,5.0,290.6,17.5
42.682,41.668,334.2,1.0,1.0,03/15/2011,1015,A,86,5.0,293.8,41.5
42.680,41.656,333.8,1.0,1.0,03/15/2011,1015,A,86,5.0,294.4,40.8
42.672,41.596,310.1,1.0,1.0,03/15/2011,1015,A,25,5.0,291.7,12.2
42.708,41.517,331.0,1.0,1.0,03/15/2011,1015,A,84,5.0,293.7,36.6
42.732,41.623,318.1,1.0,1.0,03/15/2011,1015,A,69,5.0,292.1,19.5
42.730,41.611,328.9,1.0,1.0,03/15/2011,1015,A,82,5.0,293.1,33.3
42.722,41.551,324.1,1.0,1.0,03/15/2011,1015,A,77,5.0,293.2,27.0
42.720,41.539,342.9,1.0,1.0,03/15/2011,1015,A,91,5.0,294.9,56.3
42.731,41.549,333.6,1.0,1.0,03/15/2011,1015,A,86,5.0,292.7,39.9
42.729,41.537,354.9,1.0,1.0,03/15/2011,1015,A,97,5.0,295.0,81.8
42.734,41.510,313.5,1.0,1.0,03/15/2011,1015,A,58,5.0,292.7,14.9
42.803,41.411,310.9,1.0,1.0,03/15/2011,1015,A,45,5.0,292.5,12.3
43.725,47.289,314.7,1.6,1.2,03/15/2011,1015,A,37,5.0,285.3,34.9
43.726,47.282,319.1,1.6,1.2,03/15/2011,1015,A,71,5.0,285.5,45.0
43.737,47.280,315.0,1.6,1.2,03/15/2011,1015,A,63,5.0,286.0,36.3
43.753,46.964,315.7,1.5,1.2,03/15/2011,1015,A,64,5.0,285.3,38.7
43.840,47.177,344.1,1.6,1.2,03/15/2011,1015,A,92,5.0,284.3,126.6
43.839,47.158,310.5,1.6,1.2,03/15/2011,1015,A,39,5.0,283.4,33.6
43.951,46.898,318.9,1.5,1.2,03/15/2011,1015,A,70,5.0,287.9,42.2
43.952,46.892,317.6,1.5,1.2,03/15/2011,1015,A,68,5.0,287.9,37.6
43.960,46.067,314.8,1.4,1.2,03/15/2011,1015,A,62,5.0,290.2,27.8
44.119,47.110,312.8,1.6,1.2,03/15/2011,1015,A,56,5.0,287.5,31.2
44.195,46.608,313.2,1.5,1.2,03/15/2011,1020,A,57,5.0,290.6,28.2
44.266,46.856,310.8,1.5,1.2,03/15/2011,1020,A,41,5.0,288.9,25.2
44.265,46.837,361.2,1.5,1.2,03/15/2011,1020,A,100,5.0,292.7,189.5
44.956,46.113,311.5,1.4,1.2,03/15/2011,1020,A,49,5.0,291.3,20.9
44.345,40.825,313.3,1.0,1.0,03/15/2011,1020,A,39,5.0,292.5,14.1
44.354,40.822,321.3,1.0,1.0,03/15/2011,1020,A,74,5.0,293.2,23.6
44.475,41.484,317.2,1.0,1.0,03/15/2011,1020,A,67,5.0,289.5,18.6
44.366,40.716,325.1,1.0,1.0,03/15/2011,1020,A,78,5.0,292.7,29.0
44.364,40.704,311.7,1.0,1.0,03/15/2011,1020,A,50,5.0,293.5,13.6
45.022,46.077,313.3,1.4,1.2,03/15/2011,1020,A,58,5.0,290.4,23.5
45.053,45.900,335.3,1.4,1.2,03/15/2011,1020,A,87,5.0,293.1,71.7
44.460,40.785,317.7,1.0,1.0,03/15/2011,1020,A,68,5.0,290.9,19.1
44.511,40.132,311.9,1.0,1.0,03/15/2011,1020,A,51,5.0,290.2,14.0
44.933,40.222,312.8,1.0,1.0,03/15/2011,1020,A,56,5.0,295.5,12.1
44.799,38.981,310.5,1.0,1.0,03/15/2011,1020,A,33,5.0,290.5,12.1
44.805,38.973,322.1,1.0,1.0,03/15/2011,1020,A,75,5.0,291.2,27.2
45.215,41.297,311.6,1.0,1.0,03/15/2011,1020,A,50,5.0,293.3,11.2
44.890,38.973,311.2,1.0,1.0,03/15/2011,1020,A,47,5.0,292.0,14.4
46.025,48.429,320.5,2.0,1.4,03/15/2011,1020,A,73,5.0,286.0,65.2
45.097,40.017,310.4,1.0,1.0,03/15/2011,1020,A,37,5.0,293.2,11.3
44.949,39.056,311.8,1.0,1.0,03/15/2011,1020,A,51,5.0,291.3,13.7
44.947,39.043,312.6,1.0,1.0,03/15/2011,1020,A,55,5.0,292.5,14.9
44.946,38.799,314.2,1.0,1.0,03/15/2011,1020,A,52,5.0,293.7,16.5
45.379,41.682,314.0,1.0,1.0,03/15/2011,1020,A,60,5.0,291.7,16.2
44.890,38.356,315.5,1.1,1.0,03/15/2011,1020,A,47,5.0,290.8,19.9
44.922,38.261,325.3,1.1,1.0,03/15/2011,1020,A,78,5.0,281.5,34.0
45.383,41.238,311.0,1.0,1.0,03/15/2011,1020,A,45,5.0,293.7,11.0
44.961,37.929,313.3,1.1,1.0,03/15/2011,1020,A,39,5.0,291.7,15.6
44.970,37.926,318.2,1.1,1.0,03/15/2011,1020,A,69,5.0,293.4,21.6
44.967,37.913,312.5,1.1,1.0,03/15/2011,1020,A,41,5.0,292.9,14.3
45.087,38.521,312.7,1.1,1.0,03/15/2011,1020,A,30,5.0,294.6,12.7
45.096,38.518,316.7,1.1,1.0,03/15/2011,1020,A,62,5.0,294.3,17.9
45.327,39.454,317.5,1.0,1.0,03/15/2011,1020,A,68,5.0,296.6,18.0
45.170,38.460,313.0,1.1,1.0,03/15/2011,1020,A,47,5.0,293.4,14.8
45.103,37.840,317.6,1.1,1.0,03/15/2011,1020,A,68,5.0,295.7,20.0
45.119,37.877,317.1,1.1,1.0,03/15/2011,1020,A,67,5.0,294.2,19.6
46.463,49.179,364.8,2.2,1.4,03/15/2011,1020,A,75,5.0,285.3,349.2
46.475,49.177,370.3,2.2,1.4,03/15/2011,1020,A,100,5.0,284.9,404.5
45.151,37.837,313.9,1.1,1.0,03/15/2011,1020,A,60,5.0,293.8,16.7
46.475,49.201,331.2,2.2,1.4,03/15/2011,1020,A,84,5.0,282.5,121.1
46.473,49.172,358.5,2.2,1.4,03/15/2011,1020,A,99,5.0,286.6,294.4
45.375,38.930,317.0,1.0,1.0,03/15/2011,1020,A,67,5.0,292.9,17.9
45.341,38.544,311.8,1.0,1.0,03/15/2011,1020,A,51,5.0,293.8,12.0
45.318,38.343,317.0,1.1,1.0,03/15/2011,1020,A,67,5.0,292.8,21.1
45.481,39.313,312.2,1.0,1.0,03/15/2011,1020,A,53,5.0,293.6,12.1
45.479,39.300,318.1,1.0,1.0,03/15/2011,1020,A,69,5.0,293.6,18.3
45.195,37.436,312.0,1.1,1.1,03/15/2011,1020,A,45,5.0,292.0,15.6
45.373,38.457,311.7,1.1,1.0,03/15/2011,1020,A,50,5.0,293.1,13.7
45.367,38.418,322.3,1.1,1.0,03/15/2011,1020,A,75,5.0,290.9,26.0
45.216,37.467,310.9,1.1,1.1,03/15/2011,1020,A,44,5.0,292.7,15.1
45.213,37.453,319.4,1.1,1.1,03/15/2011,1020,A,71,5.0,288.3,25.1
45.799,40.132,337.2,1.0,1.0,03/15/2011,1020,A,88,5.0,294.3,46.6
45.797,40.119,315.8,1.0,1.0,03/15/2011,1020,A,64,5.0,292.1,16.7
45.504,38.008,317.6,1.1,1.0,03/15/2011,1020,A,63,5.0,292.7,18.5
45.513,38.005,320.8,1.1,1.0,03/15/2011,1020,A,62,5.0,293.8,22.2
45.507,37.964,314.5,1.1,1.0,03/15/2011,1020,A,54,5.0,293.0,15.0
45.567,38.213,332.9,1.1,1.0,03/15/2011,1020,A,85,5.0,295.4,41.6
45.565,38.199,337.0,1.1,1.0,03/15/2011,1020,A,88,5.0,295.0,48.4
45.576,38.210,312.8,1.1,1.0,03/15/2011,1020,A,56,5.0,292.5,14.8
45.574,38.196,312.4,1.1,1.0,03/15/2011,1020,A,54,5.0,292.9,13.6
45.543,38.009,337.6,1.1,1.0,03/15/2011,1020,A,88,5.0,294.4,50.6
45.534,37.955,312.5,1.1,1.0,03/15/2011,1020,A,55,5.0,293.3,14.2
46.161,39.817,310.2,1.0,1.0,03/15/2011,1020,A,33,5.0,290.3,13.1
47.122,47.415,332.7,1.8,1.3,03/15/2011,1020,A,85,5.0,285.8,97.0
45.434,34.931,319.9,1.4,1.2,03/15/2011,1020,A,70,5.0,285.0,39.7
43.392,26.272,311.7,4.6,2.0,03/15/2011,1020,A,50,5.0,298.2,85.5
43.392,26.264,310.9,4.6,2.0,03/15/2011,1020,A,45,5.0,298.1,78.2
45.606,34.736,313.1,1.4,1.2,03/15/2011,1020,A,57,5.0,279.1,28.7
45.829,34.315,328.6,1.5,1.2,03/15/2011,1020,A,82,5.0,298.4,52.1
45.831,34.309,322.3,1.5,1.2,03/15/2011,1020,A,75,5.0,298.6,37.5
47.263,42.758,337.9,1.1,1.1,03/15/2011,1020,A,88,5.0,290.0,57.7
47.261,42.743,356.1,1.1,1.1,03/15/2011,1020,A,98,5.0,290.6,102.6
44.010,26.061,316.9,4.5,2.0,03/15/2011,1020,A,67,5.0,295.8,123.6
47.118,40.765,345.5,1.0,1.0,03/15/2011,1020,A,70,5.0,287.7,66.8
47.116,40.752,341.3,1.0,1.0,03/15/2011,1020,A,85,5.0,289.1,58.5
44.011,26.058,316.4,4.5,2.0,03/15/2011,1020,A,66,5.0,295.9,118.7
45.225,29.587,316.3,2.7,1.6,03/15/2011,1020,A,66,5.0,290.9,84.7
47.470,40.765,320.4,1.0,1.0,03/15/2011,1020,A,73,5.0,286.6,26.9
46.452,32.355,313.0,1.8,1.3,03/15/2011,1020,A,46,5.0,270.4,51.2
48.615,39.625,324.1,1.0,1.0,03/15/2011,1020,A,77,5.0,283.8,34.6
48.613,39.611,323.4,1.0,1.0,03/15/2011,1020,A,76,5.0,283.1,33.1
47.255,27.599,318.9,2.9,1.6,03/15/2011,1020,A,70,5.0,291.0,96.5
47.256,27.591,311.5,2.9,1.6,03/15/2011,1020,A,49,5.0,291.1,57.2
50.568,31.897,331.4,1.5,1.2,03/15/2011,1020,A,84,5.0,285.0,72.1
-29.997,30.935,322.5,1.2,1.1,03/15/2011,1135,A,63,5.0,301.3,18.1
-30.029,29.957,347.7,1.4,1.2,03/15/2011,1135,A,94,5.0,297.0,96.8
-30.030,29.944,311.7,1.4,1.2,03/15/2011,1135,A,51,5.0,298.2,12.8
-29.081,30.538,320.0,1.2,1.1,03/15/2011,1135,A,72,5.0,298.6,22.3
-28.902,30.752,312.4,1.2,1.1,03/15/2011,1135,A,39,5.0,297.3,8.2
-28.555,31.174,316.0,1.1,1.1,03/15/2011,1135,A,55,5.0,293.9,17.4
-28.138,32.406,330.9,1.0,1.0,03/15/2011,1135,A,83,5.0,300.8,30.0
-27.975,31.033,336.7,1.1,1.1,03/15/2011,1135,A,88,5.0,298.0,43.5
-27.380,32.647,318.9,1.0,1.0,03/15/2011,1135,A,38,5.0,301.7,11.5
-27.420,31.598,314.1,1.1,1.0,03/15/2011,1135,A,53,5.0,293.5,7.3
-26.992,32.794,321.2,1.0,1.0,03/15/2011,1135,A,53,5.0,299.1,10.7
-26.698,32.785,324.1,1.0,1.0,03/15/2011,1135,A,31,5.0,300.6,9.9
-26.700,32.775,328.4,1.0,1.0,03/15/2011,1135,A,69,5.0,300.4,17.5
-26.689,32.784,324.5,1.0,1.0,03/15/2011,1135,A,55,5.0,301.1,11.0
-26.324,32.767,320.0,1.0,1.0,03/15/2011,1135,A,34,5.0,294.4,14.3
-26.326,32.757,319.8,1.0,1.0,03/15/2011,1135,A,57,5.0,292.6,14.4
-25.646,31.961,331.2,1.0,1.0,03/15/2011,1135,A,78,5.0,303.1,24.0
-25.647,31.951,326.1,1.0,1.0,03/15/2011,1135,A,45,5.0,303.5,16.6
-25.638,31.965,318.7,1.0,1.0,03/15/2011,1135,A,52,5.0,301.1,10.9
-25.639,31.955,328.0,1.0,1.0,03/15/2011,1135,A,81,5.0,303.2,24.0
-25.625,28.082,312.9,1.6,1.2,03/15/2011,1135,A,25,5.0,295.0,18.9
-24.693,23.448,324.1,3.2,1.7,03/15/2011,1140,A,73,5.0,294.3,87.6
-24.696,23.441,325.0,3.2,1.7,03/15/2011,1140,A,68,5.0,294.7,89.9
-22.880,33.358,332.7,1.0,1.0,03/15/2011,1140,A,85,5.0,311.4,15.6
-22.871,33.357,341.2,1.0,1.0,03/15/2011,1140,A,90,5.0,311.8,30.6
-22.872,33.347,341.2,1.0,1.0,03/15/2011,1140,A,90,5.0,309.8,30.0
-21.813,32.989,328.3,1.0,1.0,03/15/2011,1140,A,43,5.0,306.4,14.5
-11.381,27.573,320.3,1.1,1.1,03/15/2011,1140,A,71,5.0,305.4,20.0
-7.322,37.941,320.2,3.6,1.8,03/15/2011,1140,A,48,5.0,294.9,81.4
-3.668,35.750,316.3,2.8,1.6,03/15/2011,1145,A,0,5.0,298.1,57.5
0.529,25.903,311.8,1.0,1.0,03/15/2011,1145,A,51,5.0,292.9,8.6
0.813,26.928,312.6,1.0,1.0,03/15/2011,1145,A,55,5.0,294.1,7.7
-0.566,17.333,319.4,4.3,1.9,03/15/2011,1145,A,71,5.0,286.8,146.4
-0.571,17.295,310.1,4.3,1.9,03/15/2011,1145,A,27,5.0,283.0,68.3
0.831,26.862,319.1,1.0,1.0,03/15/2011,1145,A,71,5.0,293.8,14.8
-0.564,17.329,320.5,4.3,1.9,03/15/2011,1145,A,73,5.0,286.5,150.7
1.415,27.532,324.8,1.0,1.0,03/15/2011,1145,A,0,5.0,292.0,22.3
1.154,25.717,335.1,1.0,1.0,03/15/2011,1145,A,87,5.0,292.3,41.7
1.153,25.708,315.3,1.0,1.0,03/15/2011,1145,A,63,5.0,292.5,13.3
0.923,23.791,322.4,1.3,1.1,03/15/2011,1145,A,62,5.0,292.9,28.7
0.940,23.640,316.1,1.3,1.1,03/15/2011,1145,A,62,5.0,293.7,17.0
1.418,26.014,323.5,1.0,1.0,03/15/2011,1145,A,77,5.0,295.2,20.2
2.457,33.254,324.4,2.3,1.5,03/15/2011,1145,A,78,5.0,299.9,34.6
1.365,25.445,314.9,1.1,1.0,03/15/2011,1145,A,62,5.0,295.4,12.1
1.458,25.971,336.0,1.0,1.0,03/15/2011,1145,A,87,5.0,296.4,39.4
1.457,25.962,345.1,1.0,1.0,03/15/2011,1145,A,93,5.0,297.4,56.9
1.216,23.496,316.1,1.3,1.1,03/15/2011,1145,A,65,5.0,294.2,15.9
1.500,25.365,328.9,1.1,1.0,03/15/2011,1145,A,82,5.0,296.3,27.9
1.498,25.355,324.5,1.1,1.0,03/15/2011,1145,A,66,5.0,296.7,21.2
1.510,25.373,321.5,1.1,1.0,03/15/2011,1145,A,45,5.0,296.9,17.0
0.342,17.446,310.4,4.1,1.9,03/15/2011,1145,A,0,5.0,286.1,56.1
1.519,25.372,322.8,1.1,1.0,03/15/2011,1145,A,60,5.0,296.2,18.7
1.518,25.362,326.5,1.1,1.0,03/15/2011,1145,A,79,5.0,296.4,23.5
1.278,23.632,312.6,1.3,1.1,03/15/2011,1145,A,55,5.0,294.4,11.9
1.577,25.464,316.3,1.1,1.0,03/15/2011,1145,A,59,5.0,297.0,11.6
1.578,25.406,316.5,1.1,1.0,03/15/2011,1145,A,66,5.0,296.5,13.0
1.675,25.753,333.3,1.0,1.0,03/15/2011,1145,A,85,5.0,298.2,33.1
1.668,25.641,315.4,1.0,1.0,03/15/2011,1145,A,64,5.0,297.5,9.9
1.667,25.632,316.5,1.0,1.0,03/15/2011,1145,A,66,5.0,297.8,11.2
1.689,25.723,320.5,1.0,1.0,03/15/2011,1145,A,73,5.0,298.7,13.5
1.688,25.714,322.0,1.0,1.0,03/15/2011,1145,A,75,5.0,298.7,16.3
1.673,25.545,320.6,1.1,1.0,03/15/2011,1145,A,73,5.0,297.2,14.5
1.696,25.640,322.5,1.0,1.0,03/15/2011,1145,A,75,5.0,297.6,18.1
1.690,25.536,314.0,1.1,1.0,03/15/2011,1145,A,60,5.0,295.1,8.3
1.688,25.527,315.7,1.1,1.0,03/15/2011,1145,A,64,5.0,297.3,10.4
1.677,25.317,320.9,1.1,1.0,03/15/2011,1145,A,73,5.0,296.7,17.7
1.675,25.308,325.2,1.1,1.0,03/15/2011,1145,A,78,5.0,297.1,24.3
1.411,23.357,312.6,1.4,1.2,03/15/2011,1145,A,55,5.0,295.3,13.3
1.804,25.370,324.1,1.1,1.0,03/15/2011,1145,A,77,5.0,297.7,19.6
1.803,25.361,325.9,1.1,1.0,03/15/2011,1145,A,79,5.0,298.1,22.4
1.809,25.341,313.2,1.1,1.0,03/15/2011,1145,A,56,5.0,297.2,7.7
1.808,25.331,315.6,1.1,1.0,03/15/2011,1145,A,64,5.0,297.5,11.0
1.833,25.376,326.8,1.1,1.0,03/15/2011,1145,A,80,5.0,297.7,24.2
1.557,23.097,325.3,1.4,1.2,03/15/2011,1145,A,78,5.0,295.5,35.4
1.556,23.084,337.0,1.4,1.2,03/15/2011,1145,A,88,5.0,296.8,65.4
1.575,23.145,351.4,1.4,1.2,03/15/2011,1145,A,96,5.0,293.3,111.6
1.566,23.083,311.7,1.4,1.2,03/15/2011,1145,A,39,5.0,293.2,9.5
1.089,19.814,319.2,2.6,1.5,03/15/2011,1145,A,71,5.0,290.2,61.4
1.085,19.791,332.0,2.6,1.5,03/15/2011,1145,A,84,5.0,289.3,131.5
2.226,27.605,315.6,1.0,1.0,03/15/2011,1145,A,54,5.0,297.8,8.7
1.582,23.119,325.7,1.4,1.2,03/15/2011,1145,A,79,5.0,296.5,35.5
1.688,23.719,316.2,1.3,1.1,03/15/2011,1145,A,57,5.0,293.3,14.6
1.094,19.808,327.3,2.6,1.5,03/15/2011,1145,A,80,5.0,290.5,101.8
1.139,19.917,313.5,2.5,1.5,03/15/2011,1145,A,47,5.0,292.8,33.5
2.357,28.078,321.5,1.1,1.0,03/15/2011,1145,A,74,5.0,298.9,14.9
1.646,23.154,326.7,1.4,1.2,03/15/2011,1145,A,56,5.0,295.7,36.5
1.971,25.315,336.8,1.1,1.0,03/15/2011,1145,A,88,5.0,297.2,41.2
1.969,25.306,336.8,1.1,1.0,03/15/2011,1145,A,88,5.0,297.8,42.0
1.163,19.798,313.8,2.6,1.5,03/15/2011,1145,A,59,5.0,291.6,38.0
2.041,25.610,319.5,1.0,1.0,03/15/2011,1145,A,59,5.0,297.2,15.0
2.012,25.338,324.3,1.1,1.0,03/15/2011,1145,A,77,5.0,297.2,20.4
2.104,25.726,317.9,1.0,1.0,03/15/2011,1145,A,47,5.0,292.1,12.9
2.042,25.298,362.0,1.1,1.0,03/15/2011,1145,A,100,5.0,299.0,103.0
1.698,22.947,316.1,1.4,1.2,03/15/2011,1145,A,43,5.0,297.8,16.1
1.439,21.212,314.1,2.0,1.4,03/15/2011,1145,A,60,5.0,291.3,25.7
1.434,21.177,310.8,2.0,1.4,03/15/2011,1145,A,32,5.0,293.1,16.4
1.426,21.124,313.0,2.0,1.4,03/15/2011,1145,A,57,5.0,294.3,24.0
1.713,22.905,328.4,1.5,1.2,03/15/2011,1145,A,81,5.0,296.4,42.9
1.711,22.892,320.8,1.5,1.2,03/15/2011,1145,A,73,5.0,295.6,26.5
1.495,21.077,320.7,2.0,1.4,03/15/2011,1145,A,57,5.0,296.2,40.4
1.423,20.667,311.7,2.2,1.4,03/15/2011,1145,A,51,5.0,295.0,21.6
2.140,25.403,316.1,1.1,1.0,03/15/2011,1145,A,56,5.0,296.2,11.5
1.497,21.072,321.2,2.0,1.4,03/15/2011,1145,A,74,5.0,296.4,46.1
1.494,21.054,313.0,2.0,1.4,03/15/2011,1145,A,35,5.0,295.3,20.3
1.499,20.999,312.4,2.0,1.4,03/15/2011,1145,A,47,5.0,295.5,20.5
2.691,29.066,325.4,1.2,1.1,03/15/2011,1145,A,77,5.0,304.4,19.0
1.451,20.503,311.2,2.2,1.4,03/15/2011,1145,A,11,5.0,293.2,19.5
2.562,28.093,341.7,1.1,1.0,03/15/2011,1145,A,91,5.0,301.3,48.2
2.516,27.769,317.2,1.0,1.0,03/15/2011,1145,A,64,5.0,297.8,10.0
1.849,23.138,325.9,1.4,1.2,03/15/2011,1145,A,79,5.0,294.6,33.8
1.549,21.082,311.3,2.0,1.4,03/15/2011,1145,A,44,5.0,295.9,17.4
1.469,20.540,313.9,2.2,1.4,03/15/2011,1145,A,22,5.0,294.4,25.3
1.415,20.174,310.4,2.4,1.5,03/15/2011,1145,A,37,5.0,293.1,23.1
2.522,27.749,320.6,1.0,1.0,03/15/2011,1145,A,73,5.0,298.2,14.1
1.811,22.725,316.5,1.5,1.2,03/15/2011,1145,A,60,5.0,294.7,18.8
2.592,28.044,324.6,1.1,1.0,03/15/2011,1145,A,78,5.0,303.6,18.3
2.561,27.822,322.0,1.0,1.0,03/15/2011,1145,A,75,5.0,299.3,15.9
2.675,28.499,321.7,1.1,1.0,03/15/2011,1145,A,59,5.0,296.9,16.7
1.169,18.315,315.2,3.4,1.7,03/15/2011,1145,A,16,5.0,292.7,52.0
2.535,27.444,312.3,1.0,1.0,03/15/2011,1145,A,37,5.0,294.1,5.8
1.831,22.607,334.0,1.5,1.2,03/15/2011,1145,A,86,5.0,297.0,61.9
1.829,22.594,316.7,1.5,1.2,03/15/2011,1145,A,66,5.0,295.2,19.3
2.604,27.863,320.9,1.0,1.0,03/15/2011,1145,A,73,5.0,300.3,12.1
1.562,20.717,313.6,2.1,1.4,03/15/2011,1145,A,59,5.0,294.9,25.5
2.857,29.514,323.2,1.2,1.1,03/15/2011,1145,A,76,5.0,301.6,18.9
2.881,29.612,328.3,1.3,1.1,03/15/2011,1145,A,81,5.0,301.0,26.9
1.935,23.017,315.2,1.4,1.2,03/15/2011,1145,A,54,5.0,296.3,15.9
1.752,21.760,318.3,1.8,1.3,03/15/2011,1145,A,59,5.0,297.1,27.0
1.750,21.745,314.6,1.8,1.3,03/15/2011,1145,A,28,5.0,295.8,19.3
2.802,28.918,322.3,1.1,1.1,03/15/2011,1145,A,60,5.0,303.0,15.4
1.789,21.850,313.7,1.7,1.3,03/15/2011,1145,A,37,5.0,295.0,17.1
2.577,27.294,319.7,1.0,1.0,03/15/2011,1145,A,66,5.0,297.7,12.6
2.586,27.293,317.5,1.0,1.0,03/15/2011,1145,A,39,5.0,298.4,10.4
1.788,21.861,311.7,1.7,1.3,03/15/2011,1145,A,30,5.0,295.4,13.8
2.922,29.612,340.7,1.3,1.1,03/15/2011,1145,A,90,5.0,302.7,53.0
1.897,22.509,324.9,1.5,1.2,03/15/2011,1145,A,68,5.0,296.4,35.4
1.895,22.495,320.3,1.5,1.2,03/15/2011,1145,A,29,5.0,296.4,25.5
1.781,21.735,343.9,1.8,1.3,03/15/2011,1145,A,92,5.0,297.9,118.5
1.778,21.720,320.7,1.8,1.3,03/15/2011,1145,A,73,5.0,296.3,34.9
1.739,21.462,328.0,1.9,1.3,03/15/2011,1145,A,81,5.0,296.5,63.6
1.737,21.445,318.9,1.9,1.3,03/15/2011,1145,A,26,5.0,295.6,31.3
1.987,23.042,335.6,1.4,1.2,03/15/2011,1145,A,87,5.0,295.6,55.8
1.980,22.992,325.9,1.4,1.2,03/15/2011,1145,A,63,5.0,297.0,32.0
1.897,22.438,328.7,1.6,1.2,03/15/2011,1145,A,82,5.0,295.2,47.9
1.895,22.425,324.8,1.6,1.2,03/15/2011,1145,A,78,5.0,296.9,37.6
2.001,23.066,327.5,1.4,1.2,03/15/2011,1145,A,81,5.0,295.7,39.4
1.787,21.621,315.0,1.8,1.3,03/15/2011,1145,A,57,5.0,296.8,23.0
1.251,18.049,311.6,3.5,1.8,03/15/2011,1145,A,50,5.0,291.7,48.7
2.017,23.101,317.0,1.4,1.2,03/15/2011,1145,A,57,5.0,294.3,17.2
2.002,23.001,321.3,1.4,1.2,03/15/2011,1145,A,38,5.0,296.1,22.1
2.749,28.112,317.9,1.1,1.0,03/15/2011,1145,A,48,5.0,299.9,10.3
2.063,23.343,320.4,1.3,1.1,03/15/2011,1145,A,69,5.0,291.7,24.4
2.058,23.307,315.5,1.3,1.2,03/15/2011,1145,A,40,5.0,295.7,14.3
2.056,23.295,335.0,1.4,1.2,03/15/2011,1145,A,87,5.0,296.4,55.7
1.934,22.461,320.7,1.6,1.2,03/15/2011,1145,A,73,5.0,294.0,30.1
1.794,21.504,311.1,1.8,1.3,03/15/2011,1145,A,46,5.0,295.9,15.3
2.873,28.913,334.9,1.1,1.1,03/15/2011,1145,A,86,5.0,301.4,34.2
2.038,23.098,320.2,1.4,1.2,03/15/2011,1145,A,66,5.0,295.3,24.1
1.836,21.710,312.3,1.8,1.3,03/15/2011,1145,A,37,5.0,295.5,14.9
1.830,21.663,311.4,1.8,1.3,03/15/2011,1145,A,48,5.0,295.5,15.0
1.779,21.319,330.1,1.9,1.3,03/15/2011,1145,A,83,5.0,296.0,71.7
2.977,29.570,324.5,1.3,1.1,03/15/2011,1145,A,78,5.0,303.4,15.6
2.841,28.620,328.7,1.1,1.1,03/15/2011,1145,A,69,5.0,303.6,19.6
2.791,28.271,324.5,1.1,1.0,03/15/2011,1145,A,52,5.0,296.5,18.2
2.057,23.158,322.8,1.4,1.2,03/15/2011,1145,A,76,5.0,294.3,28.1
2.036,23.009,317.9,1.4,1.2,03/15/2011,1145,A,66,5.0,294.9,17.8
2.023,22.921,324.5,1.4,1.2,03/15/2011,1145,A,26,5.0,295.3,30.5
1.948,22.402,318.0,1.6,1.2,03/15/2011,1145,A,52,5.0,295.5,19.8
1.730,20.896,331.2,2.1,1.4,03/15/2011,1145,A,84,5.0,295.9,88.3
1.728,20.879,314.0,2.1,1.4,03/15/2011,1145,A,60,5.0,295.3,26.2
2.045,22.995,328.8,1.4,1.2,03/15/2011,1145,A,82,5.0,296.6,40.0
2.043,22.983,364.6,1.4,1.2,03/15/2011,1145,A,100,5.0,295.3,167.6
1.753,20.967,327.7,2.0,1.4,03/15/2011,1145,A,55,5.0,296.3,63.1
1.532,19.432,311.1,2.7,1.6,03/15/2011,1145,A,18,5.0,291.8,29.9
1.785,21.312,313.1,1.9,1.3,03/15/2011,1145,A,31,5.0,295.9,19.4
2.761,27.875,335.4,1.0,1.0,03/15/2011,1145,A,87,5.0,296.1,33.9
2.050,22.988,356.6,1.4,1.2,03/15/2011,1145,A,98,5.0,295.8,126.4
1.746,20.980,324.1,2.0,1.4,03/15/2011,1145,A,58,5.0,295.8,52.5
1.732,20.890,331.5,2.1,1.4,03/15/2011,1145,A,84,5.0,296.1,86.5
2.055,22.948,330.3,1.4,1.2,03/15/2011,1145,A,45,5.0,296.0,39.2
1.955,22.280,323.6,1.6,1.2,03/15/2011,1145,A,77,5.0,296.9,34.8
1.953,22.266,325.5,1.6,1.2,03/15/2011,1145,A,60,5.0,297.4,38.6
2.064,22.934,321.1,1.4,1.2,03/15/2011,1145,A,21,5.0,295.5,21.5
1.757,20.886,318.7,2.1,1.4,03/15/2011,1145,A,70,5.0,296.1,35.9
2.094,23.071,327.5,1.4,1.2,03/15/2011,1145,A,70,5.0,293.3,33.0
2.044,22.726,318.2,1.5,1.2,03/15/2011,1145,A,69,5.0,296.1,23.2
1.872,21.568,310.4,1.8,1.3,03/15/2011,1145,A,33,5.0,295.2,11.8
1.558,19.471,322.5,2.7,1.6,03/15/2011,1145,A,75,5.0,291.3,81.6
2.949,28.937,341.2,1.2,1.1,03/15/2011,1145,A,91,5.0,303.2,47.1
2.728,27.377,329.6,1.0,1.0,03/15/2011,1145,A,82,5.0,300.9,23.5
2.376,24.932,315.3,1.1,1.0,03/15/2011,1145,A,20,5.0,297.2,12.9
1.986,22.261,328.4,1.6,1.2,03/15/2011,1145,A,69,5.0,295.5,46.9
1.965,22.118,355.6,1.6,1.3,03/15/2011,1145,A,98,5.0,297.5,158.4
1.798,20.990,313.8,2.0,1.4,03/15/2011,1145,A,45,5.0,295.7,21.5
